sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,type
M,0.6,0.485,0.175,1.2675,0.4995,0.2815,0.38,3
I,0.29,0.215,0.065,0.0985,0.0425,0.021,0.031,1
F,0.595,0.475,0.17,1.247,0.48,0.225,0.425,3
I,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,1
M,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,2
F,0.745,0.57,0.215,2.25,1.1565,0.446,0.5579999999999999,2
M,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,3
I,0.46,0.35,0.11,0.4,0.17600000000000002,0.083,0.1205,1
I,0.21,0.15,0.055,0.0465,0.017,0.012,0.015,1
M,0.665,0.515,0.165,1.3855,0.621,0.302,0.3445,1
M,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,3
F,0.595,0.47,0.25,1.2830000000000001,0.462,0.2475,0.445,3
I,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,1
M,0.31,0.235,0.06,0.12,0.0415,0.033,0.04,3
M,0.265,0.2,0.065,0.084,0.034,0.0105,0.03,1
I,0.515,0.35,0.105,0.4745,0.213,0.12300000000000001,0.1275,2
I,0.57,0.435,0.17,0.848,0.4,0.166,0.25,2
M,0.62,0.465,0.185,1.274,0.579,0.3065,0.32,3
M,0.6,0.41,0.145,0.9390000000000001,0.4475,0.196,0.268,1
I,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,1
F,0.595,0.475,0.16,1.1405,0.547,0.231,0.271,1
M,0.675,0.525,0.185,1.587,0.6935,0.336,0.395,3
I,0.39,0.295,0.1,0.27899999999999997,0.1155,0.059000000000000004,0.08,1
F,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,3
F,0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135,1
M,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,3
M,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,2
F,0.56,0.455,0.16,0.9670000000000001,0.4525,0.207,0.27399999999999997,2
F,0.655,0.525,0.19,1.3595,0.564,0.3215,0.3985,2
M,0.7,0.53,0.19,1.3185,0.5479999999999999,0.233,0.42,3
F,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,3
I,0.51,0.395,0.155,0.5395,0.2465,0.1085,0.16699999999999998,1
M,0.59,0.46,0.13,1.102,0.455,0.2055,0.33,3
M,0.27,0.2,0.08,0.1205,0.0465,0.027999999999999997,0.04,1
M,0.52,0.435,0.195,0.973,0.2985,0.2135,0.355,3
I,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195,1
I,0.37,0.275,0.09,0.2065,0.096,0.0395,0.057999999999999996,1
M,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,2
I,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,1
M,0.575,0.44,0.16,0.9615,0.483,0.166,0.275,3
I,0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765,3
M,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,3
M,0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305,3
M,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,3
F,0.565,0.505,0.21,1.2765,0.501,0.27899999999999997,0.355,3
I,0.48,0.37,0.12,0.536,0.251,0.114,0.15,1
M,0.405,0.31,0.1,0.385,0.17300000000000001,0.0915,0.11,1
F,0.435,0.35,0.12,0.4585,0.192,0.1,0.13,3
F,0.715,0.525,0.185,1.56,0.6655,0.38299999999999995,0.405,3
M,0.4,0.31,0.11,0.314,0.138,0.057,0.1,3
M,0.735,0.57,0.21,2.2355,1.1705,0.46299999999999997,0.5315,2
I,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,1
M,0.475,0.375,0.13,0.5175,0.2075,0.1165,0.17,2
M,0.64,0.49,0.155,1.1285,0.47700000000000004,0.26899999999999996,0.34,2
F,0.68,0.515,0.175,1.6185,0.5125,0.409,0.62,3
M,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135,3
I,0.19,0.14,0.03,0.0315,0.0125,0.005,0.0105,1
F,0.605,0.475,0.165,1.056,0.433,0.2195,0.35700000000000004,2
I,0.315,0.24,0.085,0.1715,0.071,0.0345,0.0535,1
I,0.435,0.33,0.11,0.413,0.2055,0.096,0.096,1
I,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,1
F,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,3
I,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15,1
I,0.45,0.33,0.11,0.3685,0.16,0.0885,0.102,1
F,0.615,0.475,0.155,1.0270000000000001,0.447,0.25,0.285,2
I,0.5,0.385,0.12,0.516,0.19699999999999998,0.1305,0.165,1
M,0.615,0.47,0.175,1.242,0.5675,0.287,0.317,3
I,0.59,0.45,0.145,1.022,0.428,0.268,0.265,2
F,0.62,0.475,0.16,1.1295,0.46299999999999997,0.2685,0.33,2
M,0.615,0.47,0.15,1.0875,0.4975,0.28300000000000003,0.2685,2
M,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165,2
F,0.425,0.345,0.11,0.3665,0.125,0.081,0.11699999999999999,3
F,0.565,0.45,0.145,0.8495,0.4215,0.1685,0.225,1
M,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,2
F,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175,2
M,0.63,0.505,0.165,1.26,0.4525,0.2755,0.406,3
M,0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345,3
M,0.525,0.385,0.1,0.5115,0.24600000000000002,0.1005,0.1455,1
I,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,1
M,0.525,0.405,0.135,0.7575,0.3305,0.21600000000000003,0.195,2
M,0.61,0.475,0.175,1.024,0.409,0.261,0.322,2
M,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,3
I,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,2
F,0.53,0.405,0.15,0.889,0.4055,0.2275,0.215,1
M,0.29,0.23,0.075,0.1165,0.043,0.0255,0.04,1
F,0.6,0.48,0.17,1.056,0.4575,0.2435,0.3135,2
I,0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385,1
M,0.585,0.455,0.155,1.133,0.5515,0.223,0.305,3
F,0.69,0.55,0.2,1.569,0.687,0.3675,0.46,3
I,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,3
F,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,3
I,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,1
M,0.555,0.435,0.145,0.9685,0.4985,0.168,0.2385,2
I,0.34,0.255,0.075,0.18,0.0745,0.04,0.0525,1
I,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,3
M,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,2
F,0.65,0.545,0.23,1.7519999999999998,0.5605,0.2895,0.815,3
M,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,3
M,0.45,0.325,0.115,0.4305,0.2235,0.0785,0.1155,1
I,0.39,0.31,0.1,0.302,0.11599999999999999,0.064,0.115,3
M,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,3
I,0.33,0.25,0.075,0.1405,0.055999999999999994,0.035,0.05,1
M,0.31,0.225,0.08,0.1345,0.054000000000000006,0.024,0.05,1
M,0.575,0.445,0.16,0.8390000000000001,0.4005,0.198,0.239,2
I,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,2
I,0.28,0.215,0.08,0.132,0.07200000000000001,0.022000000000000002,0.033,1
M,0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235,2
I,0.49,0.39,0.12,0.511,0.2205,0.10300000000000001,0.1745,2
F,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,3
M,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665,3
F,0.605,0.45,0.195,1.0979999999999999,0.48100000000000004,0.2895,0.315,3
F,0.36,0.265,0.09,0.2165,0.096,0.037000000000000005,0.0735,2
I,0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05,1
I,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,1
M,0.525,0.38,0.125,0.65,0.303,0.155,0.159,1
M,0.605,0.49,0.155,1.153,0.503,0.2505,0.295,3
M,0.535,0.41,0.15,0.8105,0.345,0.187,0.24,3
I,0.54,0.425,0.13,0.8155,0.3675,0.1365,0.24600000000000002,3
F,0.57,0.425,0.13,0.782,0.3695,0.1745,0.1965,1
M,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085,3
I,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,2
F,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685,3
I,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12,1
I,0.3,0.23,0.085,0.11699999999999999,0.05,0.0175,0.0415,1
I,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,3
I,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,1
I,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,1
F,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,1
M,0.67,0.545,0.2,1.7025,0.833,0.374,0.41,3
I,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,1
I,0.53,0.43,0.13,0.7045,0.34600000000000003,0.1415,0.18899999999999997,2
I,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,1
F,0.66,0.5,0.155,1.3765,0.6485,0.28800000000000003,0.335,3
F,0.67,0.54,0.165,1.5015,0.518,0.358,0.505,3
F,0.7,0.535,0.175,1.7730000000000001,0.6805,0.48,0.512,3
M,0.58,0.455,0.15,1.114,0.4765,0.2155,0.265,1
M,0.47,0.38,0.145,0.5865,0.2385,0.14400000000000002,0.185,1
I,0.35,0.26,0.085,0.174,0.0705,0.0345,0.06,2
F,0.715,0.565,0.18,1.79,0.8440000000000001,0.3535,0.5385,2
I,0.35,0.25,0.07,0.1605,0.0715,0.0335,0.046,1
F,0.645,0.52,0.17,1.197,0.526,0.2925,0.317,3
M,0.63,0.51,0.17,1.1885,0.4915,0.3065,0.348,1
I,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,1
M,0.52,0.425,0.155,0.7735,0.297,0.12300000000000001,0.255,3
M,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.27399999999999997,2
M,0.49,0.38,0.11,0.5539999999999999,0.2935,0.1005,0.15,1
I,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,2
M,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,3
M,0.585,0.465,0.165,0.885,0.4025,0.1625,0.27399999999999997,2
M,0.69,0.54,0.185,1.6195,0.5329999999999999,0.353,0.555,3
I,0.57,0.43,0.145,0.833,0.354,0.14400000000000002,0.2815,2
I,0.395,0.27,0.1,0.2985,0.1445,0.061,0.08199999999999999,1
I,0.385,0.29,0.095,0.312,0.14300000000000002,0.0635,0.086,1
F,0.59,0.455,0.155,1.0659999999999998,0.382,0.2275,0.415,3
I,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695,2
I,0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036000000000000004,1
I,0.3,0.22,0.065,0.1195,0.052000000000000005,0.0155,0.035,1
M,0.455,0.365,0.095,0.514,0.2245,0.10099999999999999,0.15,3
F,0.61,0.485,0.165,1.0915,0.3935,0.2435,0.33,3
F,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,3
I,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042,1
M,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,3
F,0.555,0.455,0.18,0.958,0.29600000000000004,0.195,0.39,3
F,0.51,0.4,0.14,0.8145,0.45899999999999996,0.1965,0.195,2
M,0.565,0.425,0.1,0.7145,0.3055,0.166,0.18,3
M,0.61,0.49,0.16,1.146,0.597,0.24600000000000002,0.265,1
M,0.525,0.425,0.125,0.812,0.4035,0.1705,0.195,1
F,0.54,0.44,0.135,0.9590000000000001,0.2385,0.221,0.3,3
F,0.54,0.435,0.175,0.892,0.322,0.174,0.335,3
I,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,2
M,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,2
I,0.315,0.235,0.075,0.1285,0.051,0.027999999999999997,0.0405,1
M,0.395,0.28,0.08,0.266,0.0995,0.066,0.09,3
F,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,3
F,0.625,0.49,0.155,1.2085,0.465,0.162,0.41100000000000003,3
F,0.65,0.52,0.195,1.281,0.5985,0.24600000000000002,0.3825,2
M,0.525,0.415,0.135,0.7945,0.39399999999999996,0.18899999999999997,0.20199999999999999,1
M,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715,1
F,0.55,0.47,0.15,0.897,0.377,0.184,0.29,2
I,0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855,2
M,0.74,0.535,0.185,1.65,0.7340000000000001,0.4505,0.335,3
F,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,2
M,0.625,0.515,0.165,1.217,0.667,0.2065,0.3115,2
F,0.55,0.38,0.165,1.205,0.5429999999999999,0.294,0.3345,2
M,0.69,0.55,0.2,1.8465,0.732,0.47200000000000003,0.57,3
F,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,2
I,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115,1
I,0.32,0.215,0.095,0.305,0.14,0.067,0.0885,1
M,0.63,0.515,0.175,1.1955,0.49200000000000005,0.247,0.37,3
M,0.645,0.49,0.16,1.251,0.5355,0.3345,0.3165,2
M,0.675,0.505,0.16,1.5319999999999998,0.74,0.35700000000000004,0.3815,3
M,0.565,0.39,0.125,0.7440000000000001,0.35200000000000004,0.13,0.1685,3
F,0.575,0.46,0.15,0.927,0.33299999999999996,0.207,0.2985,2
M,0.645,0.505,0.15,1.1605,0.519,0.2615,0.335,2
F,0.665,0.52,0.165,1.6885,0.7295,0.40700000000000003,0.4265,3
M,0.33,0.235,0.09,0.163,0.0615,0.034,0.055,2
M,0.56,0.45,0.145,0.894,0.3885,0.2095,0.264,2
F,0.46,0.355,0.13,0.45799999999999996,0.192,0.1055,0.13,3
F,0.67,0.535,0.185,1.597,0.6275,0.35,0.47,3
M,0.58,0.46,0.16,1.063,0.513,0.2705,0.2625,2
F,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,2
I,0.335,0.26,0.1,0.192,0.0785,0.0585,0.07,1
F,0.615,0.495,0.165,1.198,0.5415,0.2865,0.3185,2
M,0.6,0.475,0.175,1.3445,0.5489999999999999,0.2875,0.36,3
I,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,1
F,0.595,0.43,0.21,1.5245,0.653,0.396,0.41,3
I,0.5,0.38,0.155,0.6675,0.2745,0.156,0.18,3
M,0.485,0.39,0.135,0.617,0.25,0.1345,0.1635,1
F,0.59,0.47,0.17,0.9,0.355,0.1905,0.25,3
F,0.645,0.525,0.2,1.449,0.601,0.2565,0.505,3
F,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,1
I,0.49,0.375,0.125,0.5445,0.27899999999999997,0.115,0.13,1
M,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,2
I,0.485,0.365,0.09,0.6509999999999999,0.3165,0.132,0.18,1
I,0.63,0.505,0.18,1.272,0.6025,0.295,0.315,3
M,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245,3
F,0.585,0.415,0.155,0.6985,0.3,0.146,0.195,3
I,0.62,0.475,0.16,0.907,0.371,0.16699999999999998,0.3075,3
F,0.565,0.44,0.15,0.983,0.4475,0.2355,0.2485,2
I,0.44,0.35,0.135,0.435,0.1815,0.083,0.125,3
M,0.57,0.42,0.155,1.008,0.377,0.193,0.34,3
I,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,1
M,0.58,0.45,0.14,1.013,0.38,0.21600000000000003,0.36,3
I,0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242,2
I,0.535,0.385,0.18,1.0835,0.4955,0.2295,0.304,1
F,0.655,0.455,0.17,1.275,0.583,0.303,0.33299999999999996,1
F,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,3
I,0.5,0.375,0.145,0.5795,0.239,0.1375,0.185,2
I,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,1
F,0.525,0.4,0.115,0.6295,0.2555,0.14400000000000002,0.18,3
M,0.52,0.415,0.175,0.753,0.258,0.171,0.255,1
I,0.57,0.425,0.14,0.7655,0.331,0.14,0.24,2
M,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385,2
F,0.625,0.5,0.15,0.953,0.3445,0.2235,0.305,3
F,0.49,0.375,0.15,0.5755,0.22,0.14400000000000002,0.19,2
I,0.5,0.38,0.135,0.5285,0.226,0.12300000000000001,0.209,1
M,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,2
M,0.465,0.36,0.105,0.431,0.172,0.107,0.175,2
M,0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465,2
M,0.545,0.42,0.12,0.7865,0.40299999999999997,0.185,0.17,1
M,0.595,0.485,0.15,1.0835,0.5305,0.231,0.276,1
F,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,2
F,0.605,0.47,0.155,0.9740000000000001,0.39299999999999996,0.22399999999999998,0.3345,2
I,0.415,0.325,0.11,0.316,0.1385,0.0795,0.0925,1
M,0.575,0.47,0.165,0.853,0.292,0.179,0.35,3
I,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,2
M,0.585,0.46,0.15,1.206,0.581,0.21600000000000003,0.32299999999999995,2
F,0.635,0.5,0.18,1.3119999999999998,0.529,0.2485,0.485,3
F,0.43,0.34,0.11,0.382,0.154,0.0955,0.109,1
I,0.44,0.325,0.1,0.4165,0.185,0.0865,0.11,1
F,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405,3
I,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225,1
M,0.575,0.445,0.145,0.8759999999999999,0.3795,0.1615,0.27,2
M,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,3
F,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515,3
I,0.375,0.29,0.1,0.21899999999999997,0.0925,0.038,0.075,1
M,0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495,3
I,0.48,0.355,0.115,0.5785,0.25,0.106,0.184,1
M,0.5,0.365,0.13,0.5945,0.309,0.1085,0.1535,2
M,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,2
F,0.635,0.505,0.155,1.2895,0.594,0.314,0.345,3
M,0.66,0.5,0.165,1.3195,0.667,0.26899999999999996,0.341,2
I,0.51,0.375,0.15,0.8415,0.3845,0.156,0.255,2
F,0.71,0.57,0.195,1.9805,0.9925,0.4925,0.48,3
F,0.38,0.32,0.115,0.6475,0.32299999999999995,0.1325,0.16399999999999998,1
M,0.55,0.435,0.11,0.8059999999999999,0.3415,0.203,0.215,2
F,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,1
M,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505,1
F,0.52,0.405,0.145,0.8290000000000001,0.3535,0.1685,0.205,3
M,0.545,0.45,0.15,0.7805,0.3795,0.1625,0.21600000000000003,1
I,0.55,0.425,0.15,0.8059999999999999,0.376,0.171,0.245,3
F,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,2
F,0.595,0.455,0.16,1.04,0.452,0.2655,0.28800000000000003,2
M,0.285,0.21,0.075,0.1185,0.055,0.0285,0.04,1
I,0.525,0.4,0.11,0.6275,0.3015,0.126,0.18,1
I,0.5,0.375,0.14,0.5589999999999999,0.2375,0.135,0.16899999999999998,2
I,0.48,0.36,0.125,0.542,0.2795,0.1025,0.147,1
I,0.405,0.31,0.09,0.312,0.138,0.06,0.087,1
I,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,1
M,0.67,0.525,0.195,1.4405,0.6595,0.2675,0.425,2
M,0.57,0.435,0.125,0.8965,0.38299999999999995,0.1835,0.275,2
M,0.575,0.435,0.13,1.0105,0.368,0.222,0.32,2
M,0.675,0.545,0.185,1.7375,0.8759999999999999,0.3135,0.469,3
F,0.49,0.365,0.13,0.6835,0.165,0.1315,0.205,3
M,0.78,0.6,0.21,2.548,1.1945,0.5745,0.6745,3
F,0.65,0.495,0.16,1.3105,0.5770000000000001,0.3315,0.355,2
F,0.52,0.425,0.15,0.813,0.385,0.2015,0.23,2
I,0.365,0.26,0.115,0.218,0.0935,0.0445,0.07,2
F,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,2
M,0.575,0.4,0.155,0.9325,0.3605,0.2445,0.3,3
I,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,1
M,0.5,0.38,0.125,0.5770000000000001,0.26899999999999996,0.1265,0.1535,2
F,0.6,0.47,0.2,1.031,0.392,0.2035,0.29,3
M,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,1
F,0.58,0.435,0.15,0.8340000000000001,0.428,0.1515,0.23,1
M,0.645,0.495,0.19,1.5390000000000001,0.6115,0.408,0.445,3
M,0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515,3
M,0.415,0.325,0.14,0.41700000000000004,0.1535,0.1015,0.14400000000000002,2
I,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,3
F,0.665,0.515,0.18,1.389,0.5945,0.324,0.395,2
I,0.44,0.33,0.11,0.38,0.19699999999999998,0.079,0.09,1
F,0.645,0.52,0.21,1.5535,0.616,0.3655,0.474,3
I,0.16,0.11,0.025,0.0195,0.0075,0.005,0.006,1
I,0.405,0.3,0.12,0.324,0.1265,0.07,0.11,1
I,0.33,0.23,0.085,0.1695,0.079,0.026000000000000002,0.0505,1
F,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,3
F,0.505,0.39,0.13,0.674,0.3165,0.141,0.1785,2
M,0.49,0.38,0.14,0.6385,0.2305,0.142,0.195,3
M,0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385,3
F,0.73,0.55,0.205,1.9080000000000001,0.5415,0.3565,0.5965,3
F,0.62,0.485,0.155,1.1945,0.5105,0.271,0.35200000000000004,2
F,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,3
M,0.585,0.465,0.15,0.98,0.4315,0.2545,0.247,2
F,0.565,0.48,0.175,0.9570000000000001,0.3885,0.215,0.275,3
F,0.665,0.53,0.18,1.4909999999999999,0.6345,0.342,0.435,2
M,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,2
M,0.63,0.525,0.195,1.3135,0.4935,0.2565,0.465,2
F,0.545,0.4,0.14,0.778,0.368,0.215,0.18,2
I,0.37,0.275,0.08,0.2325,0.09300000000000001,0.055999999999999994,0.07200000000000001,1
I,0.44,0.345,0.12,0.48700000000000004,0.1965,0.10800000000000001,0.16,3
I,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,1
I,0.21,0.15,0.045,0.04,0.0135,0.008,0.0105,1
I,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,1
M,0.525,0.41,0.13,0.99,0.3865,0.243,0.295,3
F,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,3
F,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,3
F,0.63,0.49,0.225,1.3359999999999999,0.6805,0.259,0.3245,2
M,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875,3
F,0.62,0.47,0.225,1.115,0.37799999999999995,0.2145,0.36,3
F,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,2
M,0.565,0.435,0.15,0.99,0.5795,0.1825,0.20600000000000002,1
F,0.63,0.48,0.16,1.199,0.5265,0.335,0.315,3
F,0.59,0.475,0.16,1.1015,0.4775,0.2555,0.295,3
F,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,1
F,0.65,0.535,0.175,1.2895,0.6095,0.2765,0.344,2
M,0.475,0.375,0.125,0.593,0.27699999999999997,0.115,0.18,2
M,0.555,0.45,0.145,0.915,0.4,0.24600000000000002,0.285,3
I,0.53,0.395,0.13,0.575,0.247,0.115,0.183,2
I,0.135,0.13,0.04,0.028999999999999998,0.0125,0.0065,0.008,1
I,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005,1
M,0.555,0.44,0.15,0.838,0.4155,0.146,0.23,1
M,0.605,0.475,0.14,1.1175,0.555,0.257,0.27399999999999997,2
I,0.35,0.26,0.09,0.1765,0.07200000000000001,0.0355,0.0575,1
I,0.47,0.38,0.125,0.4845,0.21100000000000002,0.1075,0.142,1
M,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305,3
F,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,3
M,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105,1
M,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,3
I,0.535,0.45,0.155,0.8075,0.3655,0.14800000000000002,0.2595,2
M,0.535,0.435,0.155,0.8915,0.3415,0.177,0.25,3
F,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.39799999999999996,3
M,0.65,0.495,0.18,1.7930000000000001,0.8005,0.33899999999999997,0.53,3
M,0.59,0.5,0.2,1.187,0.41200000000000003,0.2705,0.37,3
I,0.245,0.18,0.065,0.071,0.03,0.013000000000000001,0.0215,1
M,0.56,0.45,0.155,0.9125,0.3595,0.271,0.35,2
M,0.62,0.51,0.175,1.615,0.5105,0.192,0.675,3
M,0.51,0.405,0.15,0.7035,0.34700000000000003,0.134,0.1885,1
M,0.565,0.445,0.145,0.9255,0.4345,0.212,0.2475,2
M,0.525,0.4,0.17,0.7305,0.27899999999999997,0.2055,0.195,3
F,0.51,0.4,0.125,0.545,0.261,0.115,0.1385,1
F,0.45,0.345,0.12,0.4165,0.1655,0.095,0.135,2
F,0.66,0.515,0.18,1.5230000000000001,0.54,0.3365,0.555,3
F,0.62,0.51,0.18,1.3315,0.594,0.276,0.38799999999999996,3
M,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,1
M,0.415,0.345,0.135,0.3865,0.128,0.07,0.14800000000000002,3
I,0.52,0.38,0.125,0.5545,0.28800000000000003,0.1295,0.16699999999999998,1
M,0.685,0.52,0.15,1.3430000000000002,0.4635,0.292,0.4,3
I,0.335,0.26,0.09,0.1965,0.0875,0.040999999999999995,0.055999999999999994,1
M,0.155,0.115,0.025,0.024,0.009000000000000001,0.005,0.0075,1
M,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,3
I,0.375,0.285,0.09,0.237,0.106,0.0395,0.08,1
F,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,2
I,0.325,0.245,0.07,0.161,0.0755,0.0255,0.045,1
F,0.72,0.565,0.17,1.6130000000000002,0.723,0.3255,0.4945,3
F,0.635,0.485,0.155,1.073,0.467,0.1975,0.35,3
F,0.525,0.41,0.115,0.7745,0.41600000000000004,0.163,0.18,1
I,0.48,0.38,0.125,0.523,0.2105,0.1045,0.175,3
M,0.445,0.345,0.09,0.3795,0.14300000000000002,0.07400000000000001,0.125,2
I,0.46,0.35,0.105,0.3705,0.1575,0.077,0.114,2
I,0.385,0.3,0.09,0.308,0.1525,0.055999999999999994,0.0835,1
I,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,1
I,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,1
F,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,3
F,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,3
M,0.625,0.505,0.215,1.4455,0.496,0.287,0.435,3
F,0.37,0.275,0.085,0.2405,0.10400000000000001,0.0535,0.07,1
F,0.675,0.545,0.195,1.7345,0.6845,0.3695,0.605,3
I,0.56,0.455,0.145,0.9740000000000001,0.547,0.1615,0.235,2
